5.790019732009413778e-01,2.778257587193957434e-01,1.431722680796629898e-01
5.842900756343373248e-01,2.740496500015663361e-01,1.416602743640963114e-01
5.875098062811242583e-01,2.722910941394321438e-01,1.401990995794437089e-01
5.868884151783665404e-01,2.712014989756693639e-01,1.419100858459640679e-01
5.856896162477935874e-01,2.728661095387918123e-01,1.414442742134145170e-01
5.801394879522084880e-01,2.791148815443002529e-01,1.407456305034913424e-01
5.851490958836560452e-01,2.755844318191965625e-01,1.392664722971473090e-01
5.906281030316202774e-01,2.704228444246777330e-01,1.389490525437019619e-01
5.917345034184156027e-01,2.681359725546355599e-01,1.401295240269487818e-01
5.902993158935642137e-01,2.681391490623577512e-01,1.415615350440780629e-01
5.931552484324488228e-01,2.660239579278396160e-01,1.408207936397115889e-01
5.990163584027461408e-01,2.614632098437753016e-01,1.395204317534786409e-01
6.028599885919506685e-01,2.579520511624510126e-01,1.391879602455981246e-01
6.071108579628342605e-01,2.548995947386788474e-01,1.379895472984869198e-01
6.127118974094096782e-01,2.503611511188308936e-01,1.369269514717593450e-01
6.031914113028700175e-01,2.591397483338367391e-01,1.376688403632932989e-01
5.897988510008086438e-01,2.672794411596204900e-01,1.429217078395707829e-01
5.960558526780362909e-01,2.621136154136624596e-01,1.418305319083011939e-01
5.985258490646363505e-01,2.607052160047086398e-01,1.407689349306551208e-01
5.946768797588529720e-01,2.624704247850364602e-01,1.428526954561105400e-01
5.930725374158924978e-01,2.644242973822672482e-01,1.425031652018403372e-01
5.987509331893128284e-01,2.598968461605583036e-01,1.413522206501288681e-01
5.992217158175646707e-01,2.605062530077938421e-01,1.402720311746414039e-01
6.048861300262476925e-01,2.562266444185457570e-01,1.388872255552065504e-01
5.951742510984150414e-01,2.656859029415505336e-01,1.391398459600342585e-01
5.863089299704981050e-01,2.698573197233894438e-01,1.438337503061125899e-01
5.775724691204892070e-01,2.777731990502572135e-01,1.446543318292534686e-01
5.816124333438734695e-01,2.736126294709271822e-01,1.447749371851994038e-01
5.869984464690900516e-01,2.687530813641247907e-01,1.442484721667852410e-01
5.895220146343493894e-01,2.660125442110595761e-01,1.444654411545910622e-01
5.940823012947922255e-01,2.626871712789183855e-01,1.432305274262893335e-01
5.627998671216831728e-01,2.904233135553264122e-01,1.467768193229905260e-01
5.636381750096055576e-01,2.882798163272244363e-01,1.480820086631700339e-01
5.622082058113335723e-01,2.880577276619452620e-01,1.497340665267210824e-01
5.665193565865216385e-01,2.842017458556886367e-01,1.492788975577896970e-01
5.723260731996901995e-01,2.795167259853303388e-01,1.481572008149793507e-01
5.746616818745764466e-01,2.785611938838788437e-01,1.467771242415446542e-01
5.652498295414263296e-01,2.846702179926552390e-01,1.500799524659185702e-01
5.681524332240535102e-01,2.829120640413704257e-01,1.489355027345760640e-01
5.575070827688876074e-01,2.901809752433500145e-01,1.523119419877626002e-01
5.426681525734495803e-01,3.034338601945671954e-01,1.538979872319832243e-01
5.328302557636590553e-01,3.146168697028543515e-01,1.525528745334866210e-01
5.374693328916674284e-01,3.107157068992006388e-01,1.518149602091319050e-01
5.447219451666845957e-01,3.054085067803712361e-01,1.498695480529442792e-01
5.519201549282883867e-01,2.997689997687449925e-01,1.483108453029665652e-01
5.511577394542631625e-01,2.988554798009356861e-01,1.499867807448011237e-01
5.557964781405074772e-01,2.955053058316525205e-01,1.486982160278401410e-01
5.559139578275891225e-01,2.944491351929759970e-01,1.496369069794348527e-01
5.578501908431376943e-01,2.937134516210286872e-01,1.484363575358337017e-01
5.541569244250902360e-01,2.987036834130212259e-01,1.471393921618885381e-01
5.583012000584420820e-01,2.948000557728820414e-01,1.468987441686759321e-01
5.562933104522230776e-01,2.949532063087759726e-01,1.487534832390010053e-01
5.625864298098041116e-01,2.897846082368376042e-01,1.476289619533581732e-01
5.615787266621402596e-01,2.917807712217884153e-01,1.466405021160714361e-01
5.566603013100079878e-01,2.979822141608178820e-01,1.453574845291742135e-01
5.568255266452512009e-01,2.961635906002862417e-01,1.470108827544625296e-01
5.532720083318671822e-01,3.003014578887032160e-01,1.464265337794295185e-01
5.592549494259309029e-01,2.951100925662786811e-01,1.456349580077903605e-01
5.660763057620734617e-01,2.894411926177929417e-01,1.444825016201336243e-01
5.640727789375795664e-01,2.922585002645758934e-01,1.436687207978446235e-01
5.665760976576467156e-01,2.914519243270076720e-01,1.419719780153455846e-01
