9.999815225601196289e-01,4.162792265560710803e-06,1.432101817044895142e-05
9.999818801879882812e-01,4.065839220857014880e-06,1.400749988533789292e-05
9.999810457229614258e-01,4.280676421331008896e-06,1.470163442718330771e-05
9.999815225601196289e-01,4.157804596616188064e-06,1.430484371667262167e-05
9.999818801879882812e-01,4.096618340554414317e-06,1.410698587278602645e-05
9.999798536300659180e-01,4.561981768347322941e-06,1.560796590638346970e-05
9.999818801879882812e-01,4.075750439369585365e-06,1.403954411216545850e-05
9.999829530715942383e-01,3.820821802946738899e-06,1.321355830441461876e-05
9.999819993972778320e-01,4.043627995997667313e-06,1.393547154293628410e-05
9.999808073043823242e-01,4.337959126132773235e-06,1.488622456236043945e-05
9.999794960021972656e-01,4.637171514332294464e-06,1.584969868417829275e-05
9.999791383743286133e-01,4.721784989669686183e-06,1.612175037735141814e-05
9.999816417694091797e-01,4.130271463509416208e-06,1.421597153239417821e-05
9.999815225601196289e-01,4.173651632299879566e-06,1.435614831279963255e-05
9.999805688858032227e-01,4.378511675895424560e-06,1.501731821917928755e-05
9.999814033508300781e-01,4.199018803774379194e-06,1.443811561330221593e-05
9.999812841415405273e-01,4.217459718347527087e-06,1.449769115424714983e-05
9.999829530715942383e-01,3.844440925604430959e-06,1.329028418695088476e-05
9.999794960021972656e-01,4.639113740267930552e-06,1.585609425092115998e-05
9.999803304672241211e-01,4.445138074515853077e-06,1.523199807706987485e-05
9.999816417694091797e-01,4.118121978535782546e-06,1.417666771885706112e-05
9.999798536300659180e-01,4.550822723103919998e-06,1.557227005832828581e-05
9.999819993972778320e-01,4.065048415213823318e-06,1.400505789206363261e-05
9.999812841415405273e-01,4.226599685352994129e-06,1.452718424843624234e-05
9.999819993972778320e-01,4.055561930726980790e-06,1.397426422045100480e-05
9.999816417694091797e-01,4.137671567150391638e-06,1.423978483217069879e-05
9.999825954437255859e-01,3.907099653588375077e-06,1.349336616840446368e-05
9.999798536300659180e-01,4.568887561617884785e-06,1.563013029226567596e-05
9.999823570251464844e-01,3.973588263761484995e-06,1.370883273921208456e-05
9.999809265136718750e-01,4.321641426940914243e-06,1.483370670030126348e-05
9.999800920486450195e-01,4.474445631785783917e-06,1.532621172373183072e-05
9.999794960021972656e-01,4.647451532946433872e-06,1.588292798260226846e-05
9.999815225601196289e-01,4.168643954471917823e-06,1.434000296285375953e-05
9.999843835830688477e-01,3.492815039862762205e-06,1.214674375660251826e-05
9.999814033508300781e-01,4.211463874526089057e-06,1.447807335352990776e-05
9.999792575836181641e-01,4.697222721006255597e-06,1.604273529665078968e-05
9.999793767929077148e-01,4.665916549129178748e-06,1.594229252077639103e-05
9.999808073043823242e-01,4.342272404755931348e-06,1.490051454311469570e-05
9.999821186065673828e-01,4.003798039775574580e-06,1.380682624585460871e-05
9.999798536300659180e-01,4.573700152832316235e-06,1.564593912917189300e-05
9.999812841415405273e-01,4.213359261484583840e-06,1.448447892471449450e-05
9.999787807464599609e-01,4.807671757589560002e-06,1.639772381167858839e-05
9.999830722808837891e-01,3.790498794842278585e-06,1.311535834247479215e-05
9.999837875366210938e-01,3.631355184552376159e-06,1.259800592379178852e-05
9.999814033508300781e-01,4.194620487396605313e-06,1.442369193682679906e-05
9.999809265136718750e-01,4.312509645387763157e-06,1.480425453337375075e-05
9.999805688858032227e-01,4.363417701824801043e-06,1.496841832704376429e-05
9.999794960021972656e-01,4.647296464099781588e-06,1.588239683769643307e-05
9.999811649322509766e-01,4.243514013069216162e-06,1.458174665458500385e-05
9.999798536300659180e-01,4.580850145430304110e-06,1.566885839565657079e-05
9.999819993972778320e-01,4.061037998326355591e-06,1.399209395458456129e-05
9.999830722808837891e-01,3.776996209126082249e-06,1.307141701545333490e-05
9.999810457229614258e-01,4.273892955097835511e-06,1.467972197133349255e-05
9.999790191650390625e-01,4.758109753311146051e-06,1.623840580577962101e-05
9.999799728393554688e-01,4.526109933067345992e-06,1.549273838463705033e-05
9.999824762344360352e-01,3.938471763831330463e-06,1.359525231237057596e-05
9.999829530715942383e-01,3.809364443441154435e-06,1.317644910159287974e-05
9.999804496765136719e-01,4.402448666951386258e-06,1.509430694568436593e-05
9.999821186065673828e-01,4.020173491880996153e-06,1.385967516398523003e-05
9.999808073043823242e-01,4.328041995904641226e-06,1.485434495407389477e-05
9.999805688858032227e-01,4.385879492474487051e-06,1.504085321357706562e-05
